subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
nyRH10Bw,True,True,True,True,False,False,False,False,29.83333333,5.0,R,40,350,True,1.0,True,5,6,True,True,True,,10.324022347522238,2.4777619955784758e-09,4.86033519607378,7.37800931460697e-11,4.189944134546363,5.46362954878532e-10,197.57236345025677,4.974322109774221e-08,68.24566619749473,2.505274210307107e-09,58.145720635663544,4.336456527198607e-09,5,6,True,True,True,,10.324022347522238,2.4777619955784758e-09,4.86033519607378,7.37800931460697e-11,4.189944134546363,5.46362954878532e-10,197.57236345025677,4.974322109774221e-08,68.24566619749473,2.505274210307107e-09,58.145720635663544,4.336456527198607e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,10.156424582140383,0.16759776785961655,4.189944134546363,0.6703910614536372,4.793296089921038,0.6033519559210383,197.59928392024426,0.026920420244266552,67.99396773983948,0.2516984601605259,58.260059520521075,0.11433888052107477,
nyqYkUq8,True,False,False,False,False,False,False,False,24.0,5.0,L,0,181,False,1.0,True,5,6,True,True,True,,6.625,0.0,3.208333333333333,3.3333291682424715e-10,2.75,0.0,216.79224687882177,2.1178237830099533e-08,64.83677998863445,1.365549451293191e-09,86.95148734813337,1.8666241885512136e-09,5,6,True,True,True,,6.625,0.0,3.208333333333333,3.3333291682424715e-10,2.75,0.0,216.79224687882177,2.1178237830099533e-08,64.83677998863445,1.365549451293191e-09,86.95148734813337,1.8666241885512136e-09,0.4424432582140898,20,1,single_run,0.09787801836954989,2.0,5,6,True,True,True,,6.541666666666667,0.08333333333333304,3.1249999999999996,0.08333333300000056,2.791666666666667,0.04166666666666696,216.78772555951807,0.0045213404819435254,65.24288546221956,0.40610547221956494,86.91667138227497,0.03481596772502371,
o9xCf7YI,True,True,True,True,False,False,True,False,24.0,5.0,L,0,360,True,1.0,True,5,6,True,True,True,,13.25,0.0,4.625,0.0,7.791666666666666,3.333342490918767e-10,202.04552356940556,3.059443542952067e-08,46.023245888854454,1.1455441040197911e-09,60.595808623605855,3.605855170007999e-09,5,6,True,True,True,,13.25,0.0,5.333333333333333,0.708333333333333,7.083333333333334,0.7083333336666664,202.04552356940556,3.059443542952067e-08,45.943006933011944,0.08023895698805461,60.70342278123005,0.10761416123005318,0.7124495780524885,14,1,single_run,0.25379220063358443,2.0,5,6,True,True,True,,13.291666666666666,0.041666666666666075,4.833333333333334,0.20833333333333393,7.583333333333334,0.2083333336666664,202.04542320750036,0.00010039249963256225,47.27333169012824,1.2500858001282396,60.52345587063785,0.07235274936215319,
oE7OaXfV,True,False,False,False,False,False,False,False,29.75,5.0,R,0,292,False,1.0,True,5,6,True,True,True,,8.605042016806722,1.9327828226778365e-10,4.26890756302521,2.5210056264768355e-11,3.6638655462184877,2.1848789444334216e-10,223.30858622283077,2.2830761281511514e-08,67.75499014753112,2.4688802113814745e-09,106.31667351286728,1.286728945615323e-08,5,6,True,True,True,,8.605042016806722,1.9327828226778365e-10,4.26890756302521,2.5210056264768355e-11,3.6638655462184877,2.1848789444334216e-10,223.30858622283077,2.2830761281511514e-08,67.75499014753112,2.4688802113814745e-09,106.31667351286728,1.286728945615323e-08,0.21652734677481092,29,1,single_run,0.023442045950669604,2.0,5,6,True,True,True,,8.369747899159664,0.23529411784033627,4.705882352941177,0.43697478994117667,3.058823529411765,0.6050420165882349,223.3663026500603,0.057716450060297575,67.3879719612761,0.3670181887239039,106.57407035188305,0.2573968518830583,
oK2Tax06,False,False,False,False,False,False,False,False,30.0,5.0,R,0,384,False,1.0,True,6,6,False,False,True,,11.633333333333333,3.33333360913457e-09,5.7,0.0,4.633333333333333,3.333324727350373e-10,189.26977892649194,2.6491932203498436e-08,72.1045986879121,2.087901407321624e-09,64.78442500992766,7.23474613550934e-11,6,6,False,False,True,,11.633333333333333,3.33333360913457e-09,5.7,0.0,4.633333333333333,3.333324727350373e-10,189.26977892649194,2.6491932203498436e-08,72.1045986879121,2.087901407321624e-09,64.78442500992766,7.23474613550934e-11,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
oSFbRH4g,True,True,True,False,False,False,True,False,30.0,5.0,R,0,398,False,1.0,True,5,6,True,True,True,,12.933333333333334,3.33333360913457e-09,5.566666666666666,3.33333360913457e-10,5.066666666666666,3.33333360913457e-10,197.00429639536293,4.637058736989275e-09,78.32310903690663,3.0933762218410266e-09,94.25429836384438,3.844377260975307e-09,5,6,True,True,True,,12.933333333333334,3.33333360913457e-09,5.8999999999999995,0.3333333329999997,4.733333333333333,0.3333333336666664,197.00429639536293,4.637058736989275e-09,78.33580381440368,0.01269477440366984,94.26477397632179,0.010475616321784287,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,11.866666666666667,1.0666666633333328,6.066666666666666,0.49999999966666664,4.5,0.5666666669999998,198.21900503908557,1.2147086390855861,78.68342855816766,0.36031951816765684,94.94608308788993,0.6917847278899245,
obDMup1i,True,False,False,False,False,False,False,False,30.0,5.0,R,0,342,False,1.0,True,5,6,True,True,True,,10.533333333333333,3.33333360913457e-09,4.8999999999999995,8.881784197001252e-16,4.366666666666666,3.33333360913457e-10,186.73686932902993,2.9029934012214653e-08,64.01941024740259,2.5974173922804766e-09,53.151731795241936,4.75806416488922e-09,5,6,True,True,True,,10.533333333333333,3.33333360913457e-09,4.8999999999999995,8.881784197001252e-16,4.366666666666666,3.33333360913457e-10,186.73686932902993,2.9029934012214653e-08,64.01941024740259,2.5974173922804766e-09,53.151731795241936,4.75806416488922e-09,0.1706335704834562,28,1,single_run,0.02,1.4557907687966303,5,6,True,True,True,,10.299999999999999,0.23333333000000067,4.466666666666667,0.43333333333333357,4.666666666666667,0.29999999966666735,186.7512205065862,0.014351206586212584,63.91094512058112,0.10846512941888875,53.43141567998028,0.27968387998028277,
odbnl461,True,False,False,False,False,False,False,False,30.0,5.0,L,0,544,False,1.0,True,5,6,True,True,True,,15.4,0.0,4.833333333333334,3.333342490918767e-10,9.5,0.0,204.79723389790396,2.0960442270734347e-09,63.42447120310387,3.1038709380482032e-09,71.5934251262824,3.7176022260609898e-09,5,6,True,True,True,,15.4,0.0,4.833333333333334,3.333342490918767e-10,9.5,0.0,204.79723389790396,2.0960442270734347e-09,63.42447120310387,3.1038709380482032e-09,71.5934251262824,3.7176022260609898e-09,0.5614432407882354,17,1,single_run,0.15760925631339825,2.0,5,6,True,True,True,,15.533333333333333,0.13333333333333286,3.833333333333334,0.9999999996666658,10.166666666666666,0.6666666666666661,204.82287259677642,0.025638696776411507,65.17335223069983,1.7488810306998346,71.47777802230951,0.11564710769049213,
ogsPBgBT,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,350,False,1.0,True,5,6,True,True,True,,10.11010000001011,1.0111023129866226e-11,5.038366666671705,3.282947247384982e-10,4.104100000004104,4.104272477434279e-12,201.25166358937713,1.0622869694998371e-08,56.38545607588708,4.112919782528479e-09,66.4052417265454,3.4546019378467463e-09,5,6,True,True,True,,10.11010000001011,1.0111023129866226e-11,5.038366666671705,3.282947247384982e-10,4.104100000004104,4.104272477434279e-12,201.25166358937713,1.0622869694998371e-08,56.38545607588708,4.112919782528479e-09,66.4052417265454,3.4546019378467463e-09,0.2974704214587023,25,1,single_run,0.04424432582140899,2.0,5,6,True,True,True,,9.94326666667661,0.1668333333233889,4.8715333333382045,0.16683333366179554,4.204200000004204,0.10010000000420405,201.300089109022,0.04842550902199605,55.67276346890551,0.7126926110944893,67.34632866448416,0.9410869344841615,
oluI9aqT,True,True,True,True,False,False,False,False,30.0,4.0,R,15,150,True,1.0,True,4,5,False,False,True,,4.066666666666666,3.33333360913457e-10,1.8666666666666667,3.33333360913457e-10,1.6333333333333333,3.33333360913457e-10,201.64532020381498,3.814989213424269e-09,68.17975277257514,2.575148982941755e-09,62.779655841243084,1.2430874107849377e-09,4,5,False,False,True,,4.066666666666666,3.33333360913457e-10,1.8666666666666667,3.33333360913457e-10,1.6333333333333333,3.33333360913457e-10,201.64532020381498,3.814989213424269e-09,68.17975277257514,2.575148982941755e-09,62.779655841243084,1.2430874107849377e-09,0.09040707312720488,20,1,single_run,0.02,0.4086719435713884,5,5,True,False,True,,4.066666666666666,3.33333360913457e-10,2.033333333333333,0.16666666633333316,1.5333333333333332,0.09999999966666673,201.7455192710493,0.10019907104930326,68.30026390173886,0.12051113173886563,62.87801588713298,0.09836004713298507,
osrCJbfp,True,False,False,False,False,False,False,False,30.0,5.0,R,0,591,False,1.0,True,6,5,False,False,True,,12.700000000000001,1.7763568394002505e-15,5.0,0.0,8.666666666666666,3.33333360913457e-10,199.0263207037261,3.726086106325965e-09,63.85715696861097,1.3890257832827047e-09,73.26443403595188,4.048118285027158e-09,6,5,False,False,True,,12.700000000000001,1.7763568394002505e-15,5.0,0.0,8.666666666666666,3.33333360913457e-10,199.0263207037261,3.726086106325965e-09,63.85715696861097,1.3890257832827047e-09,73.26443403595188,4.048118285027158e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
pA5ISzHH,True,True,True,True,False,False,False,False,24.0,4.0,L,140,320,True,1.0,True,4,5,False,False,True,,6.916666666666667,3.33333360913457e-10,2.9166666666666665,3.33333360913457e-10,2.916666666666667,3.3333291682424715e-10,198.5090802313296,3.13295913656475e-08,78.79159460474119,4.741195880342275e-09,78.90927037853814,1.461856413698115e-09,4,5,False,False,True,,6.916666666666667,3.33333360913457e-10,2.9166666666666665,3.33333360913457e-10,2.916666666666667,3.3333291682424715e-10,198.5090802313296,3.13295913656475e-08,78.79159460474119,4.741195880342275e-09,78.90927037853814,1.461856413698115e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
pHIS8pPt,True,True,True,True,False,False,False,False,30.0,5.0,R,0,510,True,1.0,True,5,6,True,True,True,,16.866666666666667,3.33333360913457e-09,7.300000000000001,8.881784197001252e-16,8.233333333333334,3.333351372702964e-10,203.7095081144986,1.4498596101475414e-08,49.998065304219125,4.219124605242541e-09,66.65286663357197,3.5719693869395996e-09,5,6,True,True,True,,16.866666666666667,3.33333360913457e-09,7.300000000000001,8.881784197001252e-16,8.233333333333334,3.333351372702964e-10,203.7095081144986,1.4498596101475414e-08,49.998065304219125,4.219124605242541e-09,66.65286663357197,3.5719693869395996e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,16.53333333333333,0.3333333366666693,6.166666666666667,1.1333333333333329,8.666666666666666,0.43333333366666693,203.57877366947187,0.13073443052812195,50.01121683032774,0.013151530327739636,66.54669636067865,0.10617026932135332,
pZr1l3Sy,False,False,False,False,False,False,False,False,30.0,5.0,L,0,563,False,1.0,True,5,6,True,True,True,,15.933333333333334,3.33333360913457e-09,7.633333333333333,3.333324727350373e-10,6.933333333333334,3.33333360913457e-10,194.1532737121079,1.210790401273698e-08,76.7447287292658,7.342038088609115e-10,66.96720689956096,4.390301455714507e-10,5,6,True,True,True,,15.933333333333334,3.33333360913457e-09,7.633333333333333,3.333324727350373e-10,6.933333333333334,3.33333360913457e-10,194.1532737121079,1.210790401273698e-08,76.7447287292658,7.342038088609115e-10,66.96720689956096,4.390301455714507e-10,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,16.76666666666667,0.8333333366666693,6.966666666666667,0.6666666663333336,7.533333333333333,0.600000000333333,193.91240812995582,0.2408655700441784,76.93975435231872,0.19502562231870968,66.27616315898914,0.6910437410108585,
pmYdj2Zc,True,True,True,False,False,False,False,True,30.0,5.0,R,0,277,True,1.0,True,6,5,False,False,True,,6.266666666666667,3.33333360913457e-10,4.1,0.0,3.133333333333333,3.3333291682424715e-10,193.68363909829262,1.70737735061266e-09,70.56341997896382,1.036184471558954e-09,71.90911248230883,2.3088233547241543e-09,6,5,False,False,True,,6.266666666666667,3.33333360913457e-10,4.1,0.0,3.133333333333333,3.3333291682424715e-10,193.68363909829262,1.70737735061266e-09,70.56341997896382,1.036184471558954e-09,71.90911248230883,2.3088233547241543e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
pxr3J4Ow,True,False,False,False,False,False,False,False,29.83333333,5.0,L,0,387,False,1.0,True,5,6,True,True,True,,11.195530727507881,2.4921185115545086e-09,4.592178771462814,4.6281378729418066e-10,5.296089386066603,1.066602806076844e-09,202.98746853209923,3.209922283531341e-08,64.7592600766296,3.3704026236591744e-09,69.94319297576473,4.235275241626368e-09,5,6,True,True,True,,11.195530727507881,2.4921185115545086e-09,4.592178771462814,4.6281378729418066e-10,5.296089386066603,1.066602806076844e-09,202.98746853209923,3.209922283531341e-08,64.7592600766296,3.3704026236591744e-09,69.94319297576473,4.235275241626368e-09,0.37747836442701954,20,1,single_run,0.08350637873120802,1.7063357048345613,5,6,True,True,True,,11.195530727507881,2.4921185115545086e-09,4.525139665310071,0.0670391056899291,5.363128492219344,0.06703910721934392,202.70854226780665,0.2789262321933563,64.79829378097995,0.03903370097994241,69.97155584417675,0.028362864176742164,
q7AFTBTJ,False,False,False,False,False,False,False,False,30.0,5.0,R,0,289,False,1.0,True,5,6,True,True,True,,8.933333333333334,3.33333360913457e-10,4.566666666666666,3.33333360913457e-10,3.5000000000000004,4.440892098500626e-16,200.9218562024878,2.487780648152693e-09,51.57996181862116,1.3788437058792624e-09,69.09563164324634,3.246341861995461e-09,5,6,True,True,True,,8.933333333333334,3.33333360913457e-10,4.566666666666666,3.33333360913457e-10,3.5000000000000004,4.440892098500626e-16,200.9218562024878,2.487780648152693e-09,51.57996181862116,1.3788437058792624e-09,69.09563164324634,3.246341861995461e-09,0.2747647591766526,24,1,single_run,0.04424432582140899,1.7063357048345613,5,6,True,True,True,,8.766666666666667,0.1666666663333327,3.9333333333333336,0.6333333336666662,3.8,0.2999999999999998,200.9086629707223,0.013193229277703722,51.656563993114375,0.07660217311437378,69.10428337183927,0.008651731839279364,
q8FyLMSn,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,229,False,1.0,True,5,6,True,True,True,,6.573233333339907,3.3990676939765763e-10,3.2699333333366027,3.3660274567637316e-10,2.702700000002703,2.702726931147481e-12,198.31027234709734,4.7097330480028177e-08,37.54364252978951,2.1049118004157208e-10,57.73281349199526,1.995260845433222e-09,5,6,True,True,True,,6.573233333339907,3.3990676939765763e-10,3.2699333333366027,3.3660274567637316e-10,2.702700000002703,2.702726931147481e-12,198.31027234709734,4.7097330480028177e-08,37.54364252978951,2.1049118004157208e-10,57.73281349199526,1.995260845433222e-09,0.27476475917665255,26,1,single_run,0.03774783644270196,2.0,5,6,True,True,True,,6.473133333339806,0.1000999996601939,3.069733333336403,0.2001999996635968,2.8361666666695027,0.13346666666950258,198.27317991804614,0.03709238195386888,37.81155919895963,0.2679166689596286,57.93313764939957,0.20032415939957104,
qUI9PiJS,True,False,False,False,False,False,False,False,29.83333333,5.0,L,0,518,False,1.0,True,5,6,True,True,True,,13.77653631438844,4.388441610103655e-09,4.659217877615555,6.155556064868506e-10,8.044692738329017,1.3290168965340854e-09,216.86297608666877,1.333123123004043e-08,76.13632123273162,2.7316247042108444e-09,96.82151301072034,7.203340146588744e-10,5,6,True,True,True,,13.77653631438844,4.388441610103655e-09,4.659217877615555,6.155556064868506e-10,8.044692738329017,1.3290168965340854e-09,216.86297608666877,1.333123123004043e-08,76.13632123273162,2.7316247042108444e-09,96.82151301072034,7.203340146588744e-10,0.4086719435713885,21,1,single_run,0.08350637873120802,2.0,5,6,True,True,True,,13.675977655159329,0.10055865484067006,6.6368715091214385,1.9776536321214389,6.201117319128617,1.8435754178713832,215.9364561757044,0.9265199242956044,81.21076408786621,5.074442857866217,91.31916757524104,5.502345434758965,
qWp9FdyT,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,699,False,1.0,True,5,6,True,True,True,,18.58523333335192,3.3519178543883754e-09,5.9726333333393065,3.3930636078594034e-10,11.878533333345214,3.345213883676479e-09,219.16965619042318,9.576808679412352e-09,58.538126381201415,1.2014140793326078e-09,94.71414603985708,1.4291856587078655e-10,5,6,True,True,True,,18.58523333335192,3.3519178543883754e-09,5.9726333333393065,3.3930636078594034e-10,11.878533333345214,3.345213883676479e-09,219.16965619042318,9.576808679412352e-09,58.538126381201415,1.2014140793326078e-09,94.71414603985708,1.4291856587078655e-10,0.5185887594809335,18,1,single_run,0.13446715072998675,2.0,5,6,True,True,True,,18.51850000001852,0.0667333299814814,4.571233333337904,1.4013999996620958,13.246566666679914,1.3680333366799147,220.69684024564125,1.5271840456412633,54.36172500741973,4.176401372580273,93.27637769676156,1.4377683432384458,
qhvy63Op,True,True,True,True,False,False,False,False,30.0,5.0,R,0,250,True,1.0,True,5,6,True,True,True,,7.466666666666667,3.33333360913457e-10,3.5666666666666664,3.33333360913457e-10,3.1333333333333333,3.33333360913457e-10,205.2629172388028,3.880279564327793e-08,78.48596279132963,1.3296244105731603e-09,80.53781565452633,4.526327757048421e-09,5,6,True,True,True,,7.466666666666667,3.33333360913457e-10,3.5666666666666664,3.33333360913457e-10,3.1333333333333333,3.33333360913457e-10,205.2629172388028,3.880279564327793e-08,78.48596279132963,1.3296244105731603e-09,80.53781565452633,4.526327757048421e-09,0.21652734677481092,29,1,single_run,0.023442045950669604,2.0,5,6,True,True,True,,7.2666666666666675,0.20000000033333265,3.3,0.26666666699999997,3.2333333333333334,0.10000000033333345,205.57691482321985,0.3139976232198478,76.27613388947881,2.209828900521188,80.98801044717797,0.4501947971779714,
qiIHjZln,True,False,False,False,False,False,False,False,60.0,5.0,L,0,814,False,1.0,True,5,6,True,True,True,,11.9,0.0,3.7666666666666666,3.33333360913457e-10,7.366666666666667,3.333324727350373e-10,196.4998534895092,1.0490794011275284e-08,45.18164307077156,7.7155704047982e-10,63.00999457856856,1.431438079180225e-09,5,6,True,True,True,,11.9,0.0,3.7666666666666666,3.33333360913457e-10,7.366666666666667,3.333324727350373e-10,196.4998534895092,1.0490794011275284e-08,45.18164307077156,7.7155704047982e-10,63.00999457856856,1.431438079180225e-09,0.21652734677481092,25,1,single_run,0.03220524055121879,1.4557907687966303,5,6,True,True,True,,11.8,0.09999999999999964,3.4000000000000004,0.3666666669999996,7.616666666666666,0.24999999966666664,196.49474878842128,0.005104711578724164,45.29808483297508,0.11644176297507869,63.31274889028125,0.30275431028125155,
